instance,mode,fitness,runtime_s,quality_gap_vs_all3_pct,time_save_vs_all3_pct
test_data/data_demand_random/10/C101_3.dat,relocation,208.09975124224178,0.010028249998867977,0.0,31.393827444091798
test_data/data_demand_random/10/C101_3.dat,index_trip,213.0,0.00013608199878945015,2.35475954608615,99.0690234994385
test_data/data_demand_random/10/C101_3.dat,group_trip,213.0,0.0004317500024626497,2.35475954608615,97.04627276211602
test_data/data_demand_random/10/C101_3.dat,none,213.0,7.640010153409094e-07,2.35475954608615,99.99477324702742
test_data/data_demand_random/10/C201_0.5.dat,all3,212.0,0.026216122998448554,0.0,0.0
test_data/data_demand_random/10/C201_0.5.dat,relocation,212.0,0.02186035199702019,0.0,16.61485568131541
test_data/data_demand_random/10/C201_0.5.dat,index_trip,216.0,0.00013498399857780896,1.8867924528301887,99.48511075193767
test_data/data_demand_random/10/C201_0.5.dat,group_trip,216.0,0.0004262490001565311,1.8867924528301887,98.37409597070568
test_data/data_demand_random/10/C201_0.5.dat,none,216.0,7.85999873187393e-07,1.8867924528301887,99.99700184549319
test_data/data_demand_random/10/C201_1.5.dat,all3,334.06888370749726,0.028145407002739375,0.0,0.0
test_data/data_demand_random/10/C201_1.5.dat,relocation,334.06888370749726,0.019198230998881627,0.0,31.789115726722038
test_data/data_demand_random/10/C201_1.5.dat,index_trip,348.0,0.00016165900160558522,4.170132859395696,99.42562919203885
test_data/data_demand_random/10/C201_1.5.dat,group_trip,348.0,0.0004306540031393524,4.170132859395696,98.46989598303753
test_data/data_demand_random/10/C201_1.5.dat,none,348.0,8.280003385152668e-07,4.170132859395696,99.9970581333628
test_data/data_demand_random/10/C201_1.dat,all3,260.0,0.015950610002619214,0.0,0.0
test_data/data_demand_random/10/C201_1.dat,relocation,260.0,0.013042128000961384,0.0,18.234299510678493
test_data/data_demand_random/10/C201_1.dat,index_trip,260.0,0.0001385100003972184,0.0,99.13163195404768
test_data/data_demand_random/10/C201_1.dat,group_trip,260.0,0.0004842790003749542,0.0,96.96388413800204
test_data/data_demand_random/10/C201_1.dat,none,260.0,7.24001438356936e-07,0.0,99.9954609796225
test_data/data_demand_random/10/C201_2.5.dat,all3,370.3238075793812,0.04131550699821673,0.0,0.0
test_data/data_demand_random/10/C201_2.5.dat,relocation,370.3238075793812,0.02331887100081076,0.0,43.559034621510875
test_data/data_demand_random/10/C201_2.5.dat,index_trip,438.0,0.00013708099868381396,18.274869461670242,99.66820932709423
test_data/data_demand_random/10/C201_2.5.dat,group_trip,438.0,0.0004122060017834883,18.274869461670242,99.00229712344742
test_data/data_demand_random/10/C201_2.5.dat,none,438.0,7.179987733252347e-07,18.274869461670242,99.9982621566925
test_data/data_demand_random/10/C201_2.dat,all3,390.06888370749726,0.02805410099972505,0.0,0.0
test_data/data_demand_random/10/C201_2.dat,relocation,390.06888370749726,0.019081968999671517,0.0,31.981534536221524
test_data/data_demand_random/10/C201_2.dat,index_trip,396.0,0.00013590199887403287,1.520530485828326,99.51557172024381
test_data/data_demand_random/10/C201_2.dat,group_trip,396.0,0.0004647610003303271,1.520530485828326,98.34334024699318
test_data/data_demand_random/10/C201_2.dat,none,396.0,5.990004865452647e-07,1.520530485828326,99.99786483806218
test_data/data_demand_random/10/C201_3.dat,all3,425.3238075793812,0.022449104999395786,0.0,0.0
test_data/data_demand_random/10/C201_3.dat,relocation,425.3238075793812,0.01388696499998332,0.0,38.14022875140419
test_data/data_demand_random/10/C201_3.dat,index_trip,493.0,0.00013307100016390905,15.911686864128319,99.40723249248694
test_data/data_demand_random/10/C201_3.dat,group_trip,493.0,0.00041452900040894747,15.911686864128319,98.153472040778
test_data/data_demand_random/10/C201_3.dat,none,493.0,1.248998160008341e-06,15.911686864128319,99.99443631200423
test_data/data_demand_random/10/R101_0.5.dat,all3,242.0,0.008627854997030227,0.0,0.0
test_data/data_demand_random/10/R101_0.5.dat,relocation,242.0,0.0074671370020951144,0.0,13.453146759358381
test_data/data_demand_random/10/R101_0.5.dat,index_trip,242.0,0.00013940200005890802,0.0,98.38427975311487
test_data/data_demand_random/10/R101_0.5.dat,group_trip,242.0,0.00047520099906250834,0.0,94.49224634366159
test_data/data_demand_random/10/R101_0.5.dat,none,242.0,8.419992809649557e-07,0.0,99.99024091988964
test_data/data_demand_random/10/R101_1.5.dat,all3,415.0,0.04617424100069911,0.0,0.0
test_data/data_demand_random/10/R101_1.5.dat,relocation,415.0,0.03231086300002062,0.0,30.024051722839566
test_data/data_demand_random/10/R101_1.5.dat,index_trip,442.0,0.0001395660001435317,6.506024096385541,99.69774056461173
test_data/data_demand_random/10/R101_1.5.dat,group_trip,442.0,0.000434639001468895,6.506024096385541,99.05869811381997
test_data/data_demand_random/10/R101_1.5.dat,none,442.0,6.770023901481181e-07,6.506024096385541,99.99853380938056
test_data/data_demand_random/10/R101_1.dat,all3,364.0,0.01855656100087799,0.0,0.0
test_data/data_demand_random/10/R101_1.dat,relocation,364.0,0.01408392899975297,0.0,24.102698775454144
test_data/data_demand_random/10/R101_1.dat,index_trip,380.0,0.0001358519984933082,4.395604395604396,99.26790315033652
test_data/data_demand_random/10/R101_1.dat,group_trip,380.0,0.0004279120003047865,4.395604395604396,97.69401237500558
test_data/data_demand_random/10/R101_1.dat,none,380.0,7.449998520314693e-07,4.395604395604396,99.9959852482796
test_data/data_demand_random/10/R101_2.5.dat,all3,559.0,0.019508221997966757,0.0,0.0
test_data/data_demand_random/10/R101_2.5.dat,relocation,559.0,0.0150121560000116,0.0,23.047031136019257
test_data/data_demand_random/10/R101_2.5.dat,index_trip,590.0,0.00015798299864400178,5.545617173524151,99.19017223271057
test_data/data_demand_random/10/R101_2.5.dat,group_trip,590.0,0.00042643400229280815,5.545617173524151,97.81408063565581
test_data/data_demand_random/10/R101_2.5.dat,none,590.0,7.139969966374338e-07,5.545617173524151,99.9963400201376
test_data/data_demand_random/10/R101_2.dat,all3,487.0,0.033460852999269264,0.0,0.0
test_data/data_demand_random/10/R101_2.dat,relocation,487.0,0.024610549000499304,0.0,26.4497261888788
test_data/data_demand_random/10/R101_2.dat,index_trip,504.0,0.000137953000376001,3.4907597535934287,99.58771821991802
test_data/data_demand_random/10/R101_2.dat,group_trip,504.0,0.000438035000115633,3.4907597535934287,98.69090306775742
test_data/data_demand_random/10/R101_2.dat,none,504.0,8.790011634118855e-07,3.4907597535934287,99.99737304615806
test_data/data_demand_random/10/R101_3.dat,all3,631.0,0.02108097200107295,0.0,0.0
test_data/data_demand_random/10/R101_3.dat,relocation,631.0,0.018423368001094786,0.0,12.60664830750167
test_data/data_demand_random/10/R101_3.dat,index_trip,652.0,0.00013817299986840226,3.328050713153724,99.34456058353776
test_data/data_demand_random/10/R101_3.dat,group_trip,652.0,0.0004281840010662563,3.328050713153724,97.96886025443008
test_data/data_demand_random/10/R101_3.dat,none,652.0,6.589980330318213e-07,3.328050713153724,99.9968739675144
test_data/data_demand_random/10/RC101_0.5.dat,all3,262.0,0.01344042900018394,0.0,0.0
test_data/data_demand_random/10/RC101_0.5.dat,relocation,262.0,0.012395419002132257,0.0,7.775123830030879
test_data/data_demand_random/10/RC101_0.5.dat,index_trip,262.0,0.00013721700088353828,0.0,98.97907275964435
test_data/data_demand_random/10/RC101_0.5.dat,group_trip,262.0,0.00043753299905802123,0.0,96.74465004761356
test_data/data_demand_random/10/RC101_0.5.dat,none,262.0,8.250026439782232e-07,0.0,99.99386178340016
test_data/data_demand_random/10/RC101_1.5.dat,all3,400.80584360149874,0.021288515999913216,0.0,0.0
test_data/data_demand_random/10/RC101_1.5.dat,relocation,400.80584360149874,0.019089110002823872,0.0,10.331419987651131
test_data/data_demand_random/10/RC101_1.5.dat,index_trip,408.0,0.0001632370003790129,1.7949230315249733,99.2332156906584
test_data/data_demand_random/10/RC101_1.5.dat,group_trip,408.0,0.00045621200115419924,1.7949230315249733,97.8570042122426
test_data/data_demand_random/10/RC101_1.5.dat,none,408.0,7.970011211000383e-07,1.7949230315249733,99.99625619220663
test_data/data_demand_random/10/RC101_1.dat,all3,294.0,0.018657246000657324,0.0,0.0
test_data/data_demand_random/10/RC101_1.dat,relocation,294.0,0.01782079400072689,0.0,4.483255459572986
test_data/data_demand_random/10/RC101_1.dat,index_trip,294.0,0.00013707199832424521,0.0,99.26531494348407
test_data/data_demand_random/10/RC101_1.dat,group_trip,294.0,0.000447721999080386,0.0,97.60027820255674
test_data/data_demand_random/10/RC101_1.dat,none,294.0,7.2900002123788e-07,0.0,99.99609267079819
test_data/data_demand_random/10/RC101_2.5.dat,all3,422.62277660168377,0.06517848899966339,0.0,0.0
test_data/data_demand_random/10/RC101_2.5.dat,relocation,422.62277660168377,0.04328081700077746,0.0,33.596470760466715
test_data/data_demand_random/10/RC101_2.5.dat,index_trip,488.0,0.00014049099991098046,15.469403689979867,99.78445189192449
test_data/data_demand_random/10/RC101_2.5.dat,group_trip,488.0,0.0004280200009816326,15.469403689979867,99.3433109488257
test_data/data_demand_random/10/RC101_2.5.dat,none,488.0,8.989991329144686e-07,15.469403689979867,99.99862071191475
test_data/data_demand_random/10/RC101_2.dat,all3,387.0,0.042201011998258764,0.0,0.0
test_data/data_demand_random/10/RC101_2.dat,relocation,387.0,0.030474081002466846,0.0,27.78826961845317
test_data/data_demand_random/10/RC101_2.dat,index_trip,438.0,0.00013712500003748573,13.178294573643413,99.67506703383525
test_data/data_demand_random/10/RC101_2.dat,group_trip,438.0,0.0004280539978935849,13.178294573643413,98.98567835787624
test_data/data_demand_random/10/RC101_2.dat,none,438.0,7.710004865657538e-07,13.178294573643413,99.9981730284416
test_data/data_demand_random/10/RC101_3.dat,all3,479.62277660168377,0.02855561199976364,0.0,0.0
test_data/data_demand_random/10/RC101_3.dat,relocation,479.62277660168377,0.028370120002364274,0.0,0.6495815862776911
test_data/data_demand_random/10/RC101_3.dat,index_trip,537.0,0.00013919000048190355,11.962989707214584,99.51256516413287
test_data/data_demand_random/10/RC101_3.dat,group_trip,537.0,0.00042902199857053347,11.962989707214584,98.49759130158343
test_data/data_demand_random/10/RC101_3.dat,none,537.0,8.329989213962108e-07,11.962989707214584,99.99708288892074
test_data/data_demand_random/20/C101_0.5.dat,all3,273.0,0.02848469100354123,0.0,0.0
test_data/data_demand_random/20/C101_0.5.dat,relocation,273.0,0.02370221099772607,0.0,16.789650290468657
test_data/data_demand_random/20/C101_0.5.dat,index_trip,273.0,0.00018793799972627312,0.0,99.34021401284322
test_data/data_demand_random/20/C101_0.5.dat,group_trip,273.0,0.0005394859981606714,0.0,98.10604932279729
test_data/data_demand_random/20/C101_0.5.dat,none,273.0,8.399983926210552e-07,0.0,99.99705105316917
test_data/data_demand_random/20/C101_1.5.dat,all3,414.0,0.06623191600010614,0.0,0.0
test_data/data_demand_random/20/C101_1.5.dat,relocation,414.0,0.06490790199677576,0.0,1.9990573779086418
test_data/data_demand_random/20/C101_1.5.dat,index_trip,425.0,0.00023272999897017144,2.657004830917874,99.64861351894184
test_data/data_demand_random/20/C101_1.5.dat,group_trip,425.0,0.0008438289987680037,2.657004830917874,98.72594807801325
test_data/data_demand_random/20/C101_1.5.dat,none,425.0,8.57999111758545e-07,2.657004830917874,99.9987045533882
test_data/data_demand_random/20/C101_1.dat,all3,333.0,0.060304637998342514,0.0,0.0
test_data/data_demand_random/20/C101_1.dat,relocation,333.0,0.057595727001171326,0.0,4.492044206028802
test_data/data_demand_random/20/C101_1.dat,index_trip,334.0,0.00029063100009807386,0.3003003003003003,99.5180619439154
test_data/data_demand_random/20/C101_1.dat,group_trip,334.0,0.000612058000115212,0.3003003003003003,98.9850565057168
test_data/data_demand_random/20/C101_1.dat,none,334.0,8.29000782687217e-07,0.3003003003003003,99.99862531173355
test_data/data_demand_random/20/C101_2.5.dat,all3,539.0,0.0760718210003688,0.0,0.0
test_data/data_demand_random/20/C101_2.5.dat,relocation,539.0,0.0758812450003461,0.0,0.25052114898337713
test_data/data_demand_random/20/C101_2.5.dat,index_trip,563.0,0.00020692499674623832,4.452690166975881,99.72798732299935
test_data/data_demand_random/20/C101_2.5.dat,group_trip,563.0,0.0006831970022176392,4.452690166975881,99.10190528735427
test_data/data_demand_random/20/C101_2.5.dat,none,563.0,8.549977792426944e-07,4.452690166975881,99.99887606505537
test_data/data_demand_random/20/C101_2.dat,all3,494.0,0.06734858299751068,0.0,0.0
test_data/data_demand_random/20/C101_2.dat,relocation,494.0,0.05785984699832625,0.0,14.088991299987926
test_data/data_demand_random/20/C101_2.dat,index_trip,494.0,0.00020503100313362665,0.0,99.69556745812869
test_data/data_demand_random/20/C101_2.dat,group_trip,494.0,0.000641692997305654,0.0,99.04720638691185
test_data/data_demand_random/20/C101_2.dat,none,494.0,8.520000847056508e-07,0.0,99.99873493985058
test_data/data_demand_random/20/C101_3.dat,all3,583.0,0.11740925299818628,0.0,0.0
test_data/data_demand_random/20/C101_3.dat,relocation,583.0,0.11648486599733587,0.0,0.7873204004327339
test_data/data_demand_random/20/C101_3.dat,index_trip,645.0,0.00020577100076479837,10.634648370497427,99.82474038841897
test_data/data_demand_random/20/C101_3.dat,group_trip,645.0,0.0006334560021059588,10.634648370497427,99.46047182319118
test_data/data_demand_random/20/C101_3.dat,none,645.0,7.700000423938036e-07,10.634648370497427,99.99934417431102
test_data/data_demand_random/20/C201_0.5.dat,all3,322.0,0.04631931000039913,0.0,0.0
test_data/data_demand_random/20/C201_0.5.dat,relocation,322.0,0.04078684599880944,0.0,11.944184836825105
test_data/data_demand_random/20/C201_0.5.dat,index_trip,327.0,0.0002026250003837049,1.5527950310559007,99.56254745508524
test_data/data_demand_random/20/C201_0.5.dat,group_trip,327.0,0.0006620200001634657,1.5527950310559007,98.57074727547159
test_data/data_demand_random/20/C201_0.5.dat,none,327.0,8.450006134808064e-07,1.5527950310559007,99.99817570552439
test_data/data_demand_random/20/C201_1.5.dat,all3,517.0,0.06061475699971197,0.0,0.0
test_data/data_demand_random/20/C201_1.5.dat,relocation,517.0,0.05985974199938937,0.0,1.2455960193425974
test_data/data_demand_random/20/C201_1.5.dat,index_trip,517.0,0.00020970699915778823,0.0,99.65403309435229
test_data/data_demand_random/20/C201_1.5.dat,group_trip,517.0,0.0006131340014690068,0.0,98.98847404193681
test_data/data_demand_random/20/C201_1.5.dat,none,517.0,7.979979272931814e-07,0.0,99.99868349232631
test_data/data_demand_random/20/C201_1.dat,all3,399.0,0.1611539020013879,0.0,0.0
test_data/data_demand_random/20/C201_1.dat,relocation,399.0,0.15432157900067978,0.0,4.239626168436981
test_data/data_demand_random/20/C201_1.dat,index_trip,412.0,0.00020763600332429633,3.258145363408521,99.87115670129879
test_data/data_demand_random/20/C201_1.dat,group_trip,412.0,0.0006563450006069615,3.258145363408521,99.59272162047847
test_data/data_demand_random/20/C201_1.dat,none,412.0,7.359994924627244e-07,3.258145363408521,99.9995432940293
test_data/data_demand_random/20/C201_2.5.dat,all3,747.0512483795333,0.0637821169984818,0.0,0.0
test_data/data_demand_random/20/C201_2.5.dat,relocation,747.0512483795333,0.059188437000557315,0.0,7.202144133964423
test_data/data_demand_random/20/C201_2.5.dat,index_trip,753.0,0.00020234399926266633,0.7962976614215526,99.68275747374851
test_data/data_demand_random/20/C201_2.5.dat,group_trip,753.0,0.0006254880026972387,0.7962976614215526,99.0193364031612
test_data/data_demand_random/20/C201_2.5.dat,none,753.0,8.060014806687832e-07,0.7962976614215526,99.9987363205886
test_data/data_demand_random/20/C201_2.dat,all3,708.0,0.03978312599792844,0.0,0.0
test_data/data_demand_random/20/C201_2.dat,relocation,708.0,0.03816555800221977,0.0,4.065965042045458
test_data/data_demand_random/20/C201_2.dat,index_trip,708.0,0.00019969200002378784,0.0,99.4980484941425
test_data/data_demand_random/20/C201_2.dat,group_trip,708.0,0.0006204019991855603,0.0,98.44053984290258
test_data/data_demand_random/20/C201_2.dat,none,708.0,8.300012268591672e-07,0.0,99.9979136852471
test_data/data_demand_random/20/C201_3.dat,all3,838.0,0.04386203199828742,0.0,0.0
test_data/data_demand_random/20/C201_3.dat,relocation,838.0,0.04212817499865196,0.0,3.952979195544706
test_data/data_demand_random/20/C201_3.dat,index_trip,838.0,0.00019998800053144805,0.0,99.54405213023588
test_data/data_demand_random/20/C201_3.dat,group_trip,838.0,0.0006332920020213351,0.0,98.55617267789586
test_data/data_demand_random/20/C201_3.dat,none,838.0,9.120012691710144e-07,0.0,99.99792075007102
test_data/data_demand_random/20/R101_0.5.dat,all3,443.0,0.0697253179969266,0.0,0.0
test_data/data_demand_random/20/R101_0.5.dat,relocation,443.0,0.06340217800243408,0.0,9.068642748637213
test_data/data_demand_random/20/R101_0.5.dat,index_trip,451.0,0.0001990669989027083,1.805869074492099,99.71449825598287
test_data/data_demand_random/20/R101_0.5.dat,group_trip,451.0,0.000625323002168443,1.805869074492099,99.10316220831578
test_data/data_demand_random/20/R101_0.5.dat,none,451.0,9.260002116207033e-07,1.805869074492099,99.99867193117475
test_data/data_demand_random/20/R101_1.5.dat,all3,644.0,0.4430921450002643,0.0,0.0
test_data/data_demand_random/20/R101_1.5.dat,relocation,644.0,0.41492033999747946,0.0,6.3580014497363795
test_data/data_demand_random/20/R101_1.5.dat,index_trip,728.0,0.0002291490018251352,13.043478260869565,99.94828412003895
test_data/data_demand_random/20/R101_1.5.dat,group_trip,728.0,0.0005514469994523097,13.043478260869565,99.87554575144816
test_data/data_demand_random/20/R101_1.5.dat,none,728.0,8.899987733457237e-07,13.043478260869565,99.99979913912188
test_data/data_demand_random/20/R101_1.dat,all3,544.0,0.027272135001112474,0.0,0.0
test_data/data_demand_random/20/R101_1.dat,relocation,544.0,0.025790858999243937,0.0,5.431463293240933
test_data/data_demand_random/20/R101_1.dat,index_trip,544.0,0.0001998270017793402,0.0,99.26728508137998
test_data/data_demand_random/20/R101_1.dat,group_trip,544.0,0.0005960980015515815,0.0,97.81425986074333
test_data/data_demand_random/20/R101_1.dat,none,544.0,7.900016498751938e-07,0.0,99.99710326437646
test_data/data_demand_random/20/R101_2.5.dat,all3,899.0,0.12753594700188842,0.0,0.0
test_data/data_demand_random/20/R101_2.5.dat,relocation,899.0,0.12840942600087146,0.0,-0.6848884722439177
test_data/data_demand_random/20/R101_2.5.dat,index_trip,952.0,0.00022327799888444133,5.89543937708565,99.82492935981325
test_data/data_demand_random/20/R101_2.5.dat,group_trip,952.0,0.0010755719995358959,5.89543937708565,99.15665188927481
test_data/data_demand_random/20/R101_2.5.dat,none,952.0,8.669994713272899e-07,5.89543937708565,99.99932019207783
test_data/data_demand_random/20/R101_2.dat,all3,791.0,0.08488291400135495,0.0,0.0
test_data/data_demand_random/20/R101_2.dat,relocation,791.0,0.07817138300015358,0.0,7.90681031649577
test_data/data_demand_random/20/R101_2.dat,index_trip,840.0,0.00020459700317587703,6.1946902654867255,99.7589656227252
test_data/data_demand_random/20/R101_2.dat,group_trip,840.0,0.000598255999648245,6.1946902654867255,99.29519856064472
test_data/data_demand_random/20/R101_2.dat,none,840.0,8.469978638458997e-07,6.1946902654867255,99.99900215741435
test_data/data_demand_random/20/R101_3.dat,all3,1007.0,0.25084374400103115,0.0,0.0
test_data/data_demand_random/20/R101_3.dat,relocation,1007.0,0.22886252700118348,0.0,8.76291218159992
test_data/data_demand_random/20/R101_3.dat,index_trip,1052.0,0.00020072400002391078,4.468718967229394,99.91998046400428
test_data/data_demand_random/20/R101_3.dat,group_trip,1052.0,0.0005930449988227338,4.468718967229394,99.7635799125928
test_data/data_demand_random/20/R101_3.dat,none,1052.0,8.429997251369059e-07,4.468718967229394,99.99966393432354
test_data/data_demand_random/20/RC101_0.5.dat,all3,386.0,0.027802886001154548,0.0,0.0
test_data/data_demand_random/20/RC101_0.5.dat,relocation,386.0,0.02821058900008211,0.0,-1.4664053181767938
test_data/data_demand_random/20/RC101_0.5.dat,index_trip,386.0,0.00018854000154533423,0.0,99.32186895440456
test_data/data_demand_random/20/RC101_0.5.dat,group_trip,386.0,0.000509456996951485,0.0,98.16761110004792
test_data/data_demand_random/20/RC101_0.5.dat,none,386.0,7.100024959072471e-07,0.0,99.9974462992947
test_data/data_demand_random/20/RC101_1.5.dat,all3,553.0,0.5636497019986564,0.0,0.0
test_data/data_demand_random/20/RC101_1.5.dat,relocation,553.0,0.5889606839991757,0.0,-4.490551828692286
test_data/data_demand_random/20/RC101_1.5.dat,index_trip,652.0,0.00019937199976993725,17.90235081374322,99.96462838549138
test_data/data_demand_random/20/RC101_1.5.dat,group_trip,652.0,0.0006295130006037652,17.90235081374322,99.88831485258103
test_data/data_demand_random/20/RC101_1.5.dat,none,652.0,9.280010999646038e-07,17.90235081374322,99.99983535853977
test_data/data_demand_random/20/RC101_1.dat,all3,468.0,0.10217968100187136,0.0,0.0
test_data/data_demand_random/20/RC101_1.dat,relocation,468.0,0.09874796199801494,0.0,3.358514109858657
test_data/data_demand_random/20/RC101_1.dat,index_trip,480.0,0.00020128200048930012,2.564102564102564,99.80301171571908
test_data/data_demand_random/20/RC101_1.dat,group_trip,480.0,0.0006449790016631596,2.564102564102564,99.36877958970008
test_data/data_demand_random/20/RC101_1.dat,none,480.0,8.349998097401112e-07,2.564102564102564,99.99918281227583
test_data/data_demand_random/20/RC101_2.5.dat,all3,753.6227766016838,0.7728597950008407,0.0,0.0
test_data/data_demand_random/20/RC101_2.5.dat,relocation,697.2937654087771,1.0763510069991753,-7.4744305694835145,-39.26859877579794
test_data/data_demand_random/20/RC101_2.5.dat,index_trip,939.0,0.00023539399990113452,24.598145007537987,99.96954247052004
test_data/data_demand_random/20/RC101_2.5.dat,group_trip,939.0,0.0006070339986763429,24.598145007537987,99.92145612922255
test_data/data_demand_random/20/RC101_2.5.dat,none,939.0,7.269991328939795e-07,24.598145007537987,99.99990593389155
test_data/data_demand_random/20/RC101_2.dat,all3,744.0,0.06826452299719676,0.0,0.0
test_data/data_demand_random/20/RC101_2.dat,relocation,744.0,0.06181880800068029,0.0,9.442261827246872
test_data/data_demand_random/20/RC101_2.dat,index_trip,757.0,0.00020125000082771294,1.747311827956989,99.70519093668028
test_data/data_demand_random/20/RC101_2.dat,group_trip,757.0,0.0006348880015139002,1.747311827956989,99.06995907443758
test_data/data_demand_random/20/RC101_2.dat,none,757.0,7.52999767428264e-07,1.747311827956989,99.99889693835924
test_data/data_demand_random/20/RC101_3.dat,all3,769.3016516106934,0.9743309100012993,0.0,0.0
test_data/data_demand_random/20/RC101_3.dat,relocation,769.3016516106934,0.9779259999995702,0.0,-0.36898039068329014
test_data/data_demand_random/20/RC101_3.dat,index_trip,1034.0,0.00020257299911463633,34.40761472890451,99.97920901440823
test_data/data_demand_random/20/RC101_3.dat,group_trip,1034.0,0.0006532520019391086,34.40761472890451,99.93295378446547
test_data/data_demand_random/20/RC101_3.dat,none,1034.0,7.730013749096543e-07,34.40761472890451,99.99992066336324
test_data/data_demand_random/30/C101_0.5.dat,all3,303.0,0.06043123199924594,0.0,0.0
test_data/data_demand_random/30/C101_0.5.dat,relocation,303.0,0.060952995998377446,0.0,-0.8634012279246909
test_data/data_demand_random/30/C101_0.5.dat,index_trip,303.0,0.0002490779988875147,0.0,99.58783233330306
test_data/data_demand_random/30/C101_0.5.dat,group_trip,303.0,0.0007997920001798775,0.0,98.67652540959307
test_data/data_demand_random/30/C101_0.5.dat,none,303.0,8.820024959277362e-07,0.0,99.99854048566156
test_data/data_demand_random/30/C101_1.5.dat,all3,488.0,0.050210929999593645,0.0,0.0
test_data/data_demand_random/30/C101_1.5.dat,relocation,488.0,0.05223684199881973,0.0,-4.034802779479444
test_data/data_demand_random/30/C101_1.5.dat,index_trip,488.0,0.0002681580008356832,0.0,99.46593699651082
test_data/data_demand_random/30/C101_1.5.dat,group_trip,488.0,0.0008156170006259345,0.0,98.3756186140497
test_data/data_demand_random/30/C101_1.5.dat,none,488.0,8.09999619377777e-07,0.0,99.99838680618068
