row,number_of_cities,dataset,stored_fitness,computed_fitness,abs_diff,status,note,data_path
40,10,RC101_1.5.dat,450.3016516106934,450.3016516106934,0.0,CORRECT,,test_data\data_demand_random\10\RC101_1.5.dat
41,10,RC101_1.5.dat,329.6198851918164,329.61988519181637,5.684341886080802e-14,CORRECT,,test_data\data_demand_random\10\RC101_1.5.dat
42,10,RC101_1.dat,410,410.0,0.0,CORRECT,,test_data\data_demand_random\10\RC101_1.dat
43,10,RC101_1.dat,293.9999999999999,294.0,1.1368683772161603e-13,CORRECT,,test_data\data_demand_random\10\RC101_1.dat
44,10,RC101_2.5.dat,542.9133388136909,542.9133388136909,0.0,CORRECT,,test_data\data_demand_random\10\RC101_2.5.dat
45,10,RC101_2.5.dat,442.1527068654943,442.15270686549434,5.684341886080802e-14,CORRECT,,test_data\data_demand_random\10\RC101_2.5.dat
46,10,RC101_2.dat,503.6629355805308,503.66293558253074,1.9999220057798084e-09,CORRECT,,test_data\data_demand_random\10\RC101_2.dat
47,10,RC101_2.dat,398.1443228838837,398.1443228838837,0.0,CORRECT,,test_data\data_demand_random\10\RC101_2.dat
48,10,RC101_3.dat,687,687.0,0.0,CORRECT,,test_data\data_demand_random\10\RC101_3.dat
49,10,RC101_3.dat,522.9999999999997,523.0,3.410605131648481e-13,CORRECT,,test_data\data_demand_random\10\RC101_3.dat
50,15,C101_0.5.dat,289,289.0,0.0,CORRECT,,test_data\data_demand_random\15\C101_0.5.dat
51,15,C101_0.5.dat,234.2105215185166,234.2105215185166,0.0,CORRECT,,test_data\data_demand_random\15\C101_0.5.dat
52,15,C101_1.5.dat,387,387.0,0.0,CORRECT,,test_data\data_demand_random\15\C101_1.5.dat
53,15,C101_1.5.dat,339,339.0,0.0,CORRECT,,test_data\data_demand_random\15\C101_1.5.dat
54,15,C101_1.dat,331,331.0,0.0,CORRECT,,test_data\data_demand_random\15\C101_1.dat
55,15,C101_1.dat,255.0788655293195,252.0,3.0788655293195006,WRONG,,test_data\data_demand_random\15\C101_1.dat
56,15,C101_2.5.dat,466.9999999999999,467.0,1.1368683772161603e-13,CORRECT,,test_data\data_demand_random\15\C101_2.5.dat
57,15,C101_2.5.dat,419,419.0,0.0,CORRECT,,test_data\data_demand_random\15\C101_2.5.dat
58,15,C101_2.dat,384.3598,384.359801269469,1.2694690099124273e-06,WRONG,,test_data\data_demand_random\15\C101_2.dat
59,15,C101_2.dat,318.1577310586391,318.1577310586391,0.0,CORRECT,,test_data\data_demand_random\15\C101_2.dat
60,15,C101_3.dat,472.9999999999999,473.0,1.1368683772161603e-13,CORRECT,,test_data\data_demand_random\15\C101_3.dat
61,15,C101_3.dat,406.0788655293195,406.07886552931956,5.684341886080802e-14,CORRECT,,test_data\data_demand_random\15\C101_3.dat
62,15,C201_0.5.dat,486,486.0,0.0,CORRECT,,test_data\data_demand_random\15\C201_0.5.dat
63,15,C201_0.5.dat,330.745242900153,330.74524290015296,5.684341886080802e-14,CORRECT,,test_data\data_demand_random\15\C201_0.5.dat
64,15,C201_1.5.dat,650,650.0,0.0,CORRECT,,test_data\data_demand_random\15\C201_1.5.dat
65,15,C201_1.5.dat,443,443.0,0.0,CORRECT,,test_data\data_demand_random\15\C201_1.5.dat
66,15,C201_1.dat,545.4565535298027,591.9857113690719,46.529157839269146,WRONG,,test_data\data_demand_random\15\C201_1.dat
67,15,C201_1.dat,353,353.0,0.0,CORRECT,,test_data\data_demand_random\15\C201_1.dat
68,15,C201_2.5.dat,771,771.0,0.0,CORRECT,,test_data\data_demand_random\15\C201_2.5.dat
69,15,C201_2.5.dat,555,555.0,0.0,CORRECT,,test_data\data_demand_random\15\C201_2.5.dat
70,15,C201_2.dat,581.3793,581.379320334021,2.0334021087364818e-05,WRONG,,test_data\data_demand_random\15\C201_2.dat
71,15,C201_2.dat,439.0788655293196,439.07886552931956,5.684341886080802e-14,CORRECT,,test_data\data_demand_random\15\C201_2.dat
72,15,C201_3.dat,729.9432,729.9432477306823,4.773068224039889e-05,WRONG,,test_data\data_demand_random\15\C201_3.dat
73,15,C201_3.dat,580.7344241189754,580.7344241189754,0.0,CORRECT,,test_data\data_demand_random\15\C201_3.dat
74,15,R101_0.5.dat,647.1803,647.1803398874989,3.9887498928692366e-05,WRONG,,test_data\data_demand_random\15\R101_0.5.dat
75,15,R101_0.5.dat,366,366.0,0.0,CORRECT,,test_data\data_demand_random\15\R101_0.5.dat
76,15,R101_1.5.dat,869,869.0,0.0,CORRECT,,test_data\data_demand_random\15\R101_1.5.dat
77,15,R101_1.5.dat,568.2132034355964,568.2132034355964,0.0,CORRECT,,test_data\data_demand_random\15\R101_1.5.dat
78,15,R101_1.dat,761,761.0,0.0,CORRECT,,test_data\data_demand_random\15\R101_1.dat
79,15,R101_1.dat,449,449.0,0.0,CORRECT,,test_data\data_demand_random\15\R101_1.dat
80,15,R101_2.5.dat,933.7507003295752,933.7507003295751,1.1368683772161603e-13,CORRECT,,test_data\data_demand_random\15\R101_2.5.dat
81,15,R101_2.5.dat,623.4138126514911,623.4138126514911,0.0,CORRECT,,test_data\data_demand_random\15\R101_2.5.dat
82,15,R101_2.dat,949,949.0,0.0,CORRECT,,test_data\data_demand_random\15\R101_2.dat
83,15,R101_2.dat,680,680.0,0.0,CORRECT,,test_data\data_demand_random\15\R101_2.dat
84,15,R101_3.dat,1162,1162.0,0.0,CORRECT,,test_data\data_demand_random\15\R101_3.dat
85,15,R101_3.dat,815,815.0,0.0,CORRECT,,test_data\data_demand_random\15\R101_3.dat
86,15,RC101_0.5.dat,449,449.0,0.0,CORRECT,,test_data\data_demand_random\15\RC101_0.5.dat
87,15,RC101_0.5.dat,295,295.0,0.0,CORRECT,,test_data\data_demand_random\15\RC101_0.5.dat
88,15,RC101_1.5.dat,555,555.0,0.0,CORRECT,,test_data\data_demand_random\15\RC101_1.5.dat
89,15,RC101_1.5.dat,403.3836909356871,403.3836909356871,0.0,CORRECT,,test_data\data_demand_random\15\RC101_1.5.dat
90,15,RC101_1.dat,520,520.0,0.0,CORRECT,,test_data\data_demand_random\15\RC101_1.dat
91,15,RC101_1.dat,352,352.0,0.0,CORRECT,,test_data\data_demand_random\15\RC101_1.dat
92,15,RC101_2.5.dat,588.6912156420882,588.6912156420882,0.0,CORRECT,,test_data\data_demand_random\15\RC101_2.5.dat
93,15,RC101_2.5.dat,467.5410196624969,467.54101966249686,5.684341886080802e-14,CORRECT,,test_data\data_demand_random\15\RC101_2.5.dat
94,15,RC101_2.dat,653,653.0,0.0,CORRECT,,test_data\data_demand_random\15\RC101_2.dat
95,15,RC101_2.dat,488.9999999999997,489.0,2.8421709430404007e-13,CORRECT,,test_data\data_demand_random\15\RC101_2.dat
96,15,RC101_3.dat,782,782.0,0.0,CORRECT,,test_data\data_demand_random\15\RC101_3.dat
97,15,RC101_3.dat,598,598.0,0.0,CORRECT,,test_data\data_demand_random\15\RC101_3.dat
98,20,C101_0.5.dat,341,341.0,0.0,CORRECT,,test_data\data_demand_random\20\C101_0.5.dat
99,20,C101_0.5.dat,291,291.0,0.0,CORRECT,,test_data\data_demand_random\20\C101_0.5.dat
100,20,C101_1.5.dat,446,446.0,0.0,CORRECT,,test_data\data_demand_random\20\C101_1.5.dat
101,20,C101_1.5.dat,336.3016516106934,336.3016516106934,0.0,CORRECT,,test_data\data_demand_random\20\C101_1.5.dat
102,20,C101_1.dat,415,415.0,0.0,CORRECT,,test_data\data_demand_random\20\C101_1.dat
103,20,C101_1.dat,311,311.0,0.0,CORRECT,,test_data\data_demand_random\20\C101_1.dat
104,20,C101_2.5.dat,565,565.0,0.0,CORRECT,,test_data\data_demand_random\20\C101_2.5.dat
105,20,C101_2.5.dat,422,422.0,0.0,CORRECT,,test_data\data_demand_random\20\C101_2.5.dat
106,20,C101_2.dat,487,487.0,0.0,CORRECT,,test_data\data_demand_random\20\C101_2.dat
107,20,C101_2.dat,372.2490309931942,372.2490309931942,0.0,CORRECT,,test_data\data_demand_random\20\C101_2.dat
108,20,C101_3.dat,636,636.0,0.0,CORRECT,,test_data\data_demand_random\20\C101_3.dat
109,20,C101_3.dat,520,520.0,0.0,CORRECT,,test_data\data_demand_random\20\C101_3.dat
110,20,C201_0.5.dat,519,519.0,0.0,CORRECT,,test_data\data_demand_random\20\C201_0.5.dat
111,20,C201_0.5.dat,341,341.0,0.0,CORRECT,,test_data\data_demand_random\20\C201_0.5.dat
112,20,C201_1.5.dat,674.9999999929828,745.7106781186548,70.71067812567196,WRONG,,test_data\data_demand_random\20\C201_1.5.dat
113,20,C201_1.5.dat,420,420.0,0.0,CORRECT,,test_data\data_demand_random\20\C201_1.5.dat
114,20,C201_1.dat,583,583.0,0.0,CORRECT,,test_data\data_demand_random\20\C201_1.dat
115,20,C201_1.dat,396,396.0,0.0,CORRECT,,test_data\data_demand_random\20\C201_1.dat
116,20,C201_2.5.dat,832.8150119199319,832.8150119199319,0.0,CORRECT,,test_data\data_demand_random\20\C201_2.5.dat
117,20,C201_2.5.dat,553.6619037896905,553.6619037896905,0.0,CORRECT,,test_data\data_demand_random\20\C201_2.5.dat
118,20,C201_2.dat,701.4565535298027,701.4565535298027,0.0,CORRECT,,test_data\data_demand_random\20\C201_2.dat
119,20,C201_2.dat,496,496.0,0.0,CORRECT,,test_data\data_demand_random\20\C201_2.dat
120,20,C201_3.dat,725.3238,725.3238075793812,7.579381190225831e-06,WRONG,,test_data\data_demand_random\20\C201_3.dat
121,20,C201_3.dat,610.0788655293195,610.0788655293195,0.0,CORRECT,,test_data\data_demand_random\20\C201_3.dat
122,20,R101_0.5.dat,781,781.0,0.0,CORRECT,,test_data\data_demand_random\20\R101_0.5.dat
123,20,R101_0.5.dat,457,457.0,0.0,CORRECT,,test_data\data_demand_random\20\R101_0.5.dat
124,20,R101_1.5.dat,968.2288246227606,968.2288246227606,0.0,CORRECT,,test_data\data_demand_random\20\R101_1.5.dat
125,20,R101_1.5.dat,601.4138126514911,601.4138126514911,0.0,CORRECT,,test_data\data_demand_random\20\R101_1.5.dat
126,20,R101_1.dat,919.59415253899,919.59415253899,0.0,CORRECT,,test_data\data_demand_random\20\R101_1.dat
127,20,R101_1.dat,540,540.0,0.0,CORRECT,,test_data\data_demand_random\20\R101_1.dat
128,20,R101_2.5.dat,1266.360679774998,1266.360679774998,0.0,CORRECT,,test_data\data_demand_random\20\R101_2.5.dat
129,20,R101_2.5.dat,799,799.0,0.0,CORRECT,,test_data\data_demand_random\20\R101_2.5.dat
130,20,R101_2.dat,1050,1050.0,0.0,CORRECT,,test_data\data_demand_random\20\R101_2.dat
131,20,R101_2.dat,684,684.0,0.0,CORRECT,,test_data\data_demand_random\20\R101_2.dat
132,20,R101_3.dat,1343,1343.0,0.0,CORRECT,,test_data\data_demand_random\20\R101_3.dat
133,20,R101_3.dat,932,932.0,0.0,CORRECT,,test_data\data_demand_random\20\R101_3.dat
134,20,RC101_0.5.dat,710,710.0,0.0,CORRECT,,test_data\data_demand_random\20\RC101_0.5.dat
135,20,RC101_0.5.dat,438,438.0,0.0,CORRECT,,test_data\data_demand_random\20\RC101_0.5.dat
136,20,RC101_1.5.dat,870,870.0,0.0,CORRECT,,test_data\data_demand_random\20\RC101_1.5.dat
137,20,RC101_1.5.dat,600,600.0,0.0,CORRECT,,test_data\data_demand_random\20\RC101_1.5.dat
138,20,RC101_1.dat,760,760.0,0.0,CORRECT,,test_data\data_demand_random\20\RC101_1.dat
139,20,RC101_1.dat,490,490.0,0.0,CORRECT,,test_data\data_demand_random\20\RC101_1.dat
140,20,RC101_2.5.dat,1037.843667853784,1037.843667853784,0.0,CORRECT,,test_data\data_demand_random\20\RC101_2.5.dat
141,20,RC101_2.5.dat,708,708.0,0.0,CORRECT,,test_data\data_demand_random\20\RC101_2.5.dat
142,20,RC101_2.dat,944.7436,944.7436085407307,8.540730732420343e-06,WRONG,,test_data\data_demand_random\20\RC101_2.dat
143,20,RC101_2.dat,699,699.0,0.0,CORRECT,,test_data\data_demand_random\20\RC101_2.dat
144,20,RC101_3.dat,1027,1027.0,0.0,CORRECT,,test_data\data_demand_random\20\RC101_3.dat
145,20,RC101_3.dat,737.4395178609366,737.4395178609366,0.0,CORRECT,,test_data\data_demand_random\20\RC101_3.dat
146,30,C101_0.5.dat,309,309.0,0.0,CORRECT,,test_data\data_demand_random\30\C101_0.5.dat
147,30,C101_0.5.dat,303,303.0,0.0,CORRECT,,test_data\data_demand_random\30\C101_0.5.dat
148,30,C101_0.5.dat,293,293.0,0.0,CORRECT,,test_data\data_demand_random\30\C101_0.5.dat
149,30,C101_0.5.dat_30,305,,,ERROR,data file not found,test_data\data_demand_random\30\C101_0.5.dat_30
150,30,C101_1.5.dat,430,430.0,0.0,CORRECT,,test_data\data_demand_random\30\C101_1.5.dat
151,30,C101_1.5.dat,404.1655250605965,404.16552506059645,5.684341886080802e-14,CORRECT,,test_data\data_demand_random\30\C101_1.5.dat
152,30,C101_1.5.dat,364.724148255666,364.724148255666,0.0,CORRECT,,test_data\data_demand_random\30\C101_1.5.dat
153,30,C101_1.dat,366,366.0,0.0,CORRECT,,test_data\data_demand_random\30\C101_1.dat
154,30,C101_1.dat,366,366.0,0.0,CORRECT,,test_data\data_demand_random\30\C101_1.dat
155,30,C101_1.dat,336,336.0,0.0,CORRECT,,test_data\data_demand_random\30\C101_1.dat
156,30,C101_2.5.dat,555,555.0,0.0,CORRECT,,test_data\data_demand_random\30\C101_2.5.dat
157,30,C101_2.5.dat,555,555.0,0.0,CORRECT,,test_data\data_demand_random\30\C101_2.5.dat
158,30,C101_2.5.dat,459.0788655293196,459.07886552931956,5.684341886080802e-14,CORRECT,,test_data\data_demand_random\30\C101_2.5.dat
159,30,C101_2.dat,496,496.0,0.0,CORRECT,,test_data\data_demand_random\30\C101_2.dat
160,30,C101_2.dat,492,492.0,0.0,CORRECT,,test_data\data_demand_random\30\C101_2.dat
161,30,C101_2.dat,405.0788655293196,405.07886552931956,5.684341886080802e-14,CORRECT,,test_data\data_demand_random\30\C101_2.dat
162,30,C101_2.dat_30,489,,,ERROR,data file not found,test_data\data_demand_random\30\C101_2.dat_30
163,30,C101_3.dat,613.9708671874157,613.9708671874157,0.0,CORRECT,,test_data\data_demand_random\30\C101_3.dat
164,30,C101_3.dat,609,609.0,0.0,CORRECT,,test_data\data_demand_random\30\C101_3.dat
165,30,C101_3.dat,527.0788655293195,527.0788655293195,0.0,CORRECT,,test_data\data_demand_random\30\C101_3.dat
166,30,C101_3.dat_30,612,,,ERROR,data file not found,test_data\data_demand_random\30\C101_3.dat_30
167,30,C201_0.5.dat,408,408.0,0.0,CORRECT,,test_data\data_demand_random\30\C201_0.5.dat
168,30,C201_0.5.dat,406,406.0,0.0,CORRECT,,test_data\data_demand_random\30\C201_0.5.dat
169,30,C201_0.5.dat,382,382.0,0.0,CORRECT,,test_data\data_demand_random\30\C201_0.5.dat
170,30,C201_0.5.dat_30,403,,,ERROR,data file not found,test_data\data_demand_random\30\C201_0.5.dat_30
171,30,C201_1.5.dat,568,568.0,0.0,CORRECT,,test_data\data_demand_random\30\C201_1.5.dat
172,30,C201_1.5.dat,565.0374553536622,565.0374553536622,0.0,CORRECT,,test_data\data_demand_random\30\C201_1.5.dat
173,30,C201_1.5.dat,476.8779383779171,476.8779383779171,0.0,CORRECT,,test_data\data_demand_random\30\C201_1.5.dat
174,30,C201_1.dat,516,516.0,0.0,CORRECT,,test_data\data_demand_random\30\C201_1.dat
175,30,C201_1.dat,512,512.0,0.0,CORRECT,,test_data\data_demand_random\30\C201_1.dat
176,30,C201_1.dat,426.9072480941474,426.9072480941474,0.0,CORRECT,,test_data\data_demand_random\30\C201_1.dat
177,30,C201_2.5.dat,724,724.0,0.0,CORRECT,,test_data\data_demand_random\30\C201_2.5.dat
178,30,C201_2.5.dat,704.1861264761209,704.1861264761209,0.0,CORRECT,,test_data\data_demand_random\30\C201_2.5.dat
179,30,C201_2.5.dat,611.6155281280883,611.6155281280883,0.0,CORRECT,,test_data\data_demand_random\30\C201_2.5.dat
180,30,C201_2.dat,660,660.0,0.0,CORRECT,,test_data\data_demand_random\30\C201_2.dat
181,30,C201_2.dat,590.8116364260316,590.8116364260316,0.0,CORRECT,,test_data\data_demand_random\30\C201_2.dat
182,30,C201_2.dat,540.9927789922384,540.9927789922384,0.0,CORRECT,,test_data\data_demand_random\30\C201_2.dat
183,30,C201_2.dat_30,604.3238075793812,,,ERROR,data file not found,test_data\data_demand_random\30\C201_2.dat_30
184,30,C201_3.dat,807,807.0,0.0,CORRECT,,test_data\data_demand_random\30\C201_3.dat
185,30,C201_3.dat,785,785.0,0.0,CORRECT,,test_data\data_demand_random\30\C201_3.dat
186,30,C201_3.dat,698.897287851362,698.897287851362,0.0,CORRECT,,test_data\data_demand_random\30\C201_3.dat
187,30,C201_3.dat_30,789,,,ERROR,data file not found,test_data\data_demand_random\30\C201_3.dat_30
188,30,R101_0.5.dat,569,569.0,0.0,CORRECT,,test_data\data_demand_random\30\R101_0.5.dat
189,30,R101_0.5.dat,562.1246350807143,562.1246350807143,0.0,CORRECT,,test_data\data_demand_random\30\R101_0.5.dat
190,30,R101_0.5.dat,509.6491106406735,509.6491106406735,0.0,CORRECT,,test_data\data_demand_random\30\R101_0.5.dat
191,30,R101_0.5.dat_30,563,,,ERROR,data file not found,test_data\data_demand_random\30\R101_0.5.dat_30
192,30,R101_1.5.dat,830.4138126514911,830.4138126514911,0.0,CORRECT,,test_data\data_demand_random\30\R101_1.5.dat
193,30,R101_1.5.dat,767.495097567964,767.495097567964,0.0,CORRECT,,test_data\data_demand_random\30\R101_1.5.dat
194,30,R101_1.5.dat,665.5410196624969,665.5410196624969,0.0,CORRECT,,test_data\data_demand_random\30\R101_1.5.dat
195,30,R101_1.dat,702,702.0,0.0,CORRECT,,test_data\data_demand_random\30\R101_1.dat
196,30,R101_1.dat,696,696.0,0.0,CORRECT,,test_data\data_demand_random\30\R101_1.dat
197,30,R101_1.dat,575.495097567964,575.495097567964,0.0,CORRECT,,test_data\data_demand_random\30\R101_1.dat
198,30,R101_2.5.dat,1115,1115.0,0.0,CORRECT,,test_data\data_demand_random\30\R101_2.5.dat
199,30,R101_2.5.dat,989,989.0,0.0,CORRECT,,test_data\data_demand_random\30\R101_2.5.dat
200,30,R101_2.5.dat,887.2488094968134,887.2488094968134,0.0,CORRECT,,test_data\data_demand_random\30\R101_2.5.dat
201,30,R101_2.dat,981,981.0,0.0,CORRECT,,test_data\data_demand_random\30\R101_2.dat
202,30,R101_2.dat,878,878.0,0.0,CORRECT,,test_data\data_demand_random\30\R101_2.dat
203,30,R101_2.dat,768.9619412661334,768.9619412661334,0.0,CORRECT,,test_data\data_demand_random\30\R101_2.dat
204,30,R101_2.dat_30,876,,,ERROR,data file not found,test_data\data_demand_random\30\R101_2.dat_30
205,30,R101_3.dat,1222,1222.0,0.0,CORRECT,,test_data\data_demand_random\30\R101_3.dat
206,30,R101_3.dat,1198,1198.0,0.0,CORRECT,,test_data\data_demand_random\30\R101_3.dat
207,30,R101_3.dat,1003.541019662497,1003.5410196624969,1.1368683772161603e-13,CORRECT,,test_data\data_demand_random\30\R101_3.dat
208,30,R101_3.dat_30,1199.360679774998,,,ERROR,data file not found,test_data\data_demand_random\30\R101_3.dat_30
209,30,RC101_0.5.dat,600,600.0,0.0,CORRECT,,test_data\data_demand_random\30\RC101_0.5.dat
210,30,RC101_0.5.dat,586.2566829683283,586.2566829683283,0.0,CORRECT,,test_data\data_demand_random\30\RC101_0.5.dat
211,30,RC101_0.5.dat,572,572.0,0.0,CORRECT,,test_data\data_demand_random\30\RC101_0.5.dat
212,30,RC101_0.5.dat_30,591,,,ERROR,data file not found,test_data\data_demand_random\30\RC101_0.5.dat_30
213,30,RC101_1.5.dat,832,832.0,0.0,CORRECT,,test_data\data_demand_random\30\RC101_1.5.dat
214,30,RC101_1.5.dat,825,825.0,0.0,CORRECT,,test_data\data_demand_random\30\RC101_1.5.dat
215,30,RC101_1.5.dat,765.3126976937805,765.3126976937805,0.0,CORRECT,,test_data\data_demand_random\30\RC101_1.5.dat
216,30,RC101_1.dat,719,719.0,0.0,CORRECT,,test_data\data_demand_random\30\RC101_1.dat
217,30,RC101_1.dat,719,719.0,0.0,CORRECT,,test_data\data_demand_random\30\RC101_1.dat
218,30,RC101_1.dat,672.0570962859163,672.0570962859163,0.0,CORRECT,,test_data\data_demand_random\30\RC101_1.dat
219,30,RC101_2.5.dat,1090,1090.0,0.0,CORRECT,,test_data\data_demand_random\30\RC101_2.5.dat
220,30,RC101_2.5.dat,1043,1043.0,0.0,CORRECT,,test_data\data_demand_random\30\RC101_2.5.dat
221,30,RC101_2.5.dat,954.7687441727526,954.7687441727526,0.0,CORRECT,,test_data\data_demand_random\30\RC101_2.5.dat
222,30,RC101_2.dat,1006.6798728876,1006.6798728876,0.0,CORRECT,,test_data\data_demand_random\30\RC101_2.dat
223,30,RC101_2.dat,997,997.0,0.0,CORRECT,,test_data\data_demand_random\30\RC101_2.dat
224,30,RC101_2.dat,877.0512483795333,877.0512483795333,0.0,CORRECT,,test_data\data_demand_random\30\RC101_2.dat
225,30,RC101_2.dat_30,1015,,,ERROR,data file not found,test_data\data_demand_random\30\RC101_2.dat_30
226,30,RC101_3.dat,1254,1254.0,0.0,CORRECT,,test_data\data_demand_random\30\RC101_3.dat
227,30,RC101_3.dat,1241,1241.0,0.0,CORRECT,,test_data\data_demand_random\30\RC101_3.dat
228,30,RC101_3.dat,1115.057096285916,1115.0570962859163,2.2737367544323206e-13,CORRECT,,test_data\data_demand_random\30\RC101_3.dat
229,30,RC101_3.dat_30,1233,,,ERROR,data file not found,test_data\data_demand_random\30\RC101_3.dat_30
230,50,C101_0.5.dat,497,497.0,0.0,CORRECT,,test_data\data_demand_random\50\C101_0.5.dat
231,50,C101_0.5.dat,432,432.0,0.0,CORRECT,,test_data\data_demand_random\50\C101_0.5.dat
232,50,C101_0.5.dat,456.5582946288974,456.55829462889744,5.684341886080802e-14,CORRECT,,test_data\data_demand_random\50\C101_0.5.dat
233,50,C101_0.5.dat_50,434,,,ERROR,data file not found,test_data\data_demand_random\50\C101_0.5.dat_50
234,50,C101_1.5.dat,735.3482504338451,735.3482504338451,0.0,CORRECT,,test_data\data_demand_random\50\C101_1.5.dat
235,50,C101_1.5.dat,721,721.0,0.0,CORRECT,,test_data\data_demand_random\50\C101_1.5.dat
236,50,C101_1.5.dat,593.6488999424128,593.6488999424128,0.0,CORRECT,,test_data\data_demand_random\50\C101_1.5.dat
237,50,C101_1.dat,583,583.0,0.0,CORRECT,,test_data\data_demand_random\50\C101_1.dat
238,50,C101_1.dat,580,580.0,0.0,CORRECT,,test_data\data_demand_random\50\C101_1.dat
239,50,C101_1.dat,520.8128008345236,520.8128008345236,0.0,CORRECT,,test_data\data_demand_random\50\C101_1.dat
240,50,C101_2.5.dat,886.6155281280883,886.6155281280883,0.0,CORRECT,,test_data\data_demand_random\50\C101_2.5.dat
241,50,C101_2.5.dat,877,877.0,0.0,CORRECT,,test_data\data_demand_random\50\C101_2.5.dat
242,50,C101_2.5.dat,771.8284852327168,771.8284852327168,0.0,CORRECT,,test_data\data_demand_random\50\C101_2.5.dat
